	symbol	lfc	ave_expr	t	pval	padj	B
10025	FBN1	0.584034735537106	9.67315040613377	9.64000294768807	1.75018881347747e-17	2.99723107728492e-17	27.8808342551336
10026	LINC01504	-0.323528732970937	7.70390011145376	-9.63965406999798	1.7538947268303e-17	3.0032779443669e-17	27.878728186965
10027	CAVIN1	-0.350990250983801	10.0179508122412	-9.63713544740363	1.78088142959012e-17	3.04918444033142e-17	27.8635245840905
10028	CCL13	-0.201252844740384	6.31041813011681	-9.63708773344638	1.78139665052557e-17	3.04976243480485e-17	27.863236569355
10029	RBCK1	-0.492563780069478	9.06122944534482	-9.63141075758217	1.84376916717198e-17	3.15622983966583e-17	27.8289712559162
10030	LINC01440	-0.23733705545381	6.11902069404836	-9.63096776488546	1.84872682393622e-17	3.16440100830877e-17	27.826297631496
10031	GGCT	0.704655496265265	9.28644688619588	9.63075202138121	1.85114607666858e-17	3.16822608356557e-17	27.8249955507516
10032	USP49	0.347927395996111	7.05074230554809	9.62991708260313	1.86053846819121e-17	3.18398369436869e-17	27.8199564968408
10033	LOC153910	-0.157379946834341	6.75841355185825	-9.62970582896977	1.86292241755127e-17	3.18774564582081e-17	27.8186815479711
10034	ARFGAP1	-0.321879903511931	8.74393307538848	-9.62753906857598	1.88755016200544e-17	3.22956559510758e-17	27.8056052051372
10035	E2F3	0.73516283526783	6.84132529677129	9.62213203377574	1.95043103146259e-17	3.33682112089185e-17	27.7729770461117
10036	ADGRL2	1.03369742972334	7.28880552652871	9.61703394980782	2.01162874554126e-17	3.44117599675692e-17	27.7422173525428
10037	STK10	-0.293602655733546	7.04285824791028	-9.61695582482709	2.01258129119416e-17	3.4424624496584e-17	27.7417460105601
10038	RDH16	-0.3199323821336	6.62969926444389	-9.61619151695601	2.02192391291198e-17	3.45809820052529e-17	27.7371348543144
10039	PLXNA1	-0.375422187802836	8.68636644237611	-9.61568683452145	2.02811663583392e-17	3.46834409841586e-17	27.7340900974257
10040	LPCAT2	0.546050803759113	6.0657357990269	9.61411076074799	2.04757779107982e-17	3.50127644594207e-17	27.7245818741772
10041	LOC105370792	-0.162413959174263	7.44451444307233	-9.6139850637749	2.04913786671085e-17	3.50359514945641e-17	27.7238235792456
10042	OTP	-0.129805502883741	5.94368792587769	-9.61306447903165	2.06059976125713e-17	3.52284173483991e-17	27.7182700218202
10043	LINC02502	-0.235584544668795	6.01812500567955	-9.61200503060772	2.07386966016473e-17	3.54517517929983e-17	27.7118789123316
10044	BEX5	0.659956529095876	6.56355933968834	9.61124301858327	2.08346667936496e-17	3.56122619985441e-17	27.7072821919304
10045	SPINK5	0.165117257549992	6.8651091096909	9.60923130188434	2.10901595631739e-17	3.60453817203154e-17	27.6951472533978
10046	MTHFR	-0.415899248932256	7.95562492594606	-9.60891762666806	2.1130277329129e-17	3.61103524971618e-17	27.6932551800797
10047	CKMT2-AS1	0.396306268107985	6.4933362832814	9.60850645681435	2.11829794032707e-17	3.61968140136708e-17	27.690775047113
10048	KCNAB1	0.406883453307695	6.95111582268731	9.60816288365042	2.12271176089853e-17	3.62686261057982e-17	27.6887026703667
10049	ACSL6	-0.30795372503975	6.43306075153412	-9.60765916790326	2.12919946974107e-17	3.63758548079557e-17	27.6856643731078
10050	CDK14	0.646229837984397	7.45674271243856	9.60688957990248	2.13914969373568e-17	3.65422108876161e-17	27.6810224719054
10051	LOC105377134	0.452479149676882	5.76658379775835	9.60434163018312	2.17242456877294e-17	3.71069396047098e-17	27.6656547365473
10052	ENDOD1	0.647149231266617	7.77658602562838	9.60372831656005	2.18051080398844e-17	3.72413544397866e-17	27.661955740141
10053	SH3BGR	0.915292204306036	6.09032705923977	9.60317591395709	2.18781961646532e-17	3.73624661051195e-17	27.6586241583835
10054	DNMT3B	0.43626109116371	6.89784897646118	9.60205967883966	2.20266302737401e-17	3.76122129042739e-17	27.6518922053537
10055	TMC2	-0.304472658445181	7.73463866331299	-9.60181647908957	2.2059103206958e-17	3.76639168430686e-17	27.6504255067145
10056	GULP1	0.713950987450394	8.41961106757583	9.60057957180682	2.22249991332252e-17	3.79433954971371e-17	27.6429660602812
10057	TTLL1	0.185487843039896	7.24021075465044	9.59990126645573	2.23165015038336e-17	3.80958235873337e-17	27.6388754892618
10058	SUFU	-0.510434227260345	8.60169858424928	-9.59911137885821	2.24235291627371e-17	3.82747214819916e-17	27.634112103686
10059	PANK3	0.487484004387176	8.60641651589079	9.59416589855411	2.31053473060325e-17	3.94345961377838e-17	27.6042907982301
10060	LSR	-0.436691193218701	8.56602975923649	-9.59408776630076	2.31162832229585e-17	3.94493390031562e-17	27.6038196904971
10061	UTS2R	-0.289934067120328	8.53682413897025	-9.59323745208276	2.32356328205541e-17	3.964907506841e-17	27.5986926813699
10062	TMEM259	-0.35020108132928	8.62099842964094	-9.59183983991853	2.34331357541451e-17	3.99821183290761e-17	27.5902659597909
10063	MLC1	-0.325211950795762	5.57037220639934	-9.59037299485352	2.3642220945549e-17	4.0334855330735e-17	27.5814221365516
10064	AQP8	-0.265163815566779	5.60093073639618	-9.58974252436792	2.37326586917173e-17	4.04851236505765e-17	27.5776210415083
10065	NIPAL4-DT	-0.238610924344304	7.08067362877046	-9.58951497356862	2.3765384240174e-17	4.05369216726585e-17	27.5762491572039
10066	TSPAN33	-0.418803318183325	7.69982574061635	-9.58741707229627	2.40692223524352e-17	4.10511036505671e-17	27.5636014725864
10067	IPO9	0.450471652177402	8.97792518081815	9.5872113646099	2.40992224003639e-17	4.10981871629529e-17	27.5623613532542
10068	SOCS6	0.636148081837927	6.17641507386255	9.5846219827775	2.44800536305381e-17	4.17435002710646e-17	27.5467517005537
10069	SIGLEC1	-0.300806918557839	6.72754505220032	-9.58406567995788	2.45626504261449e-17	4.18801849752762e-17	27.5433982601135
10070	OTUD7B	0.159874174286343	8.07302305018249	9.58052656097408	2.50946586219345e-17	4.27830287210895e-17	27.5220652917076
10071	PLXDC2	0.722316113402809	6.54138427649833	9.5800938138523	2.51604926459e-17	4.28910076203765e-17	27.5194569301678
10072	TPMT	0.449921270203646	7.73053721710531	9.57931683158115	2.5279127329468e-17	4.30889652494347e-17	27.5147737825989
10073	LHFPL2	0.4812981123716	8.3026877629064	9.57457469204971	2.60153614304586e-17	4.43394941961792e-17	27.486193290308
10074	LILRA3	-0.255315066199478	5.8924590323483	-9.57052533306451	2.6660918042976e-17	4.54352432957924e-17	27.4617909416338
10075	GJB1	-0.669858858402164	8.67697238742091	-9.57043466187954	2.66755541834794e-17	4.5455673868186e-17	27.4612445663482
10076	PIEZO1	-0.48836315025493	8.39285668153868	-9.5697554713296	2.67854438988604e-17	4.56383982587966e-17	27.4571518749491
10077	LINC02209	-0.12665426047871	6.08748402330187	-9.5659152232404	2.74153130167868e-17	4.67069657509374e-17	27.4340125411823
10078	FFAR1	-0.249401478212665	5.74681557062044	-9.56393840785118	2.77452754376352e-17	4.72644263458346e-17	27.4221021933649
10079	CHRNA10	-0.283225183584146	6.80280648933938	-9.56304013591321	2.78965156896786e-17	4.75173510626453e-17	27.4166902939324
10080	SCARF2	-0.688578365888216	8.10630836027514	-9.56259212451659	2.79722530798272e-17	4.76416310391343e-17	27.4139911674155
10081	RPL18	-0.232819985539675	12.9529849031273	-9.56151800162533	2.81546712557769e-17	4.79475643407576e-17	27.4075200476576
10082	DARS1-AS1	-0.17438081877445	6.33119733442014	-9.55932453752999	2.85308755013198e-17	4.85834229921303e-17	27.39430595722
10083	SLC25A6	-0.302143630946754	12.222709648164	-9.55914122010409	2.85625423183054e-17	4.86325227135443e-17	27.3932016323042
10084	MFAP3L	0.660721022801886	6.55880196175429	9.55722242364009	2.8896109280928e-17	4.9195597395376e-17	27.3816429062315
10085	CD302	0.637289043314312	7.28082409598662	9.55510532672136	2.92686527990762e-17	4.98249113787347e-17	27.3688903092487
10086	PTPRM	0.518265162920303	8.51416674127113	9.55453269517201	2.93702375730344e-17	4.99928850539218e-17	27.3654411145074
10087	SNAP25	-0.138030433838657	6.9761746360602	-9.55348090025248	2.95577415990145e-17	5.03070593607496e-17	27.3591058584243
10088	CDYL	0.443403671191576	8.32214653540402	9.55000109688891	3.01866263901068e-17	5.1372323737644e-17	27.3381472839907
10089	SFN	-1.08310046979441	11.2220386357099	-9.54957555190127	3.02644415088502e-17	5.14996463300565e-17	27.3355843936197
10090	EDF1	-0.281450407667539	10.7173904428434	-9.54820863260578	3.05157503273706e-17	5.19221408939841e-17	27.3273521712201
10091	STXBP3	0.749508499592358	7.56158752117654	9.54790087761419	3.05726172699922e-17	5.20137442563895e-17	27.3254987690279
10092	TUBGCP4	0.173944582861866	7.93471278603143	9.5471553298092	3.07108174623492e-17	5.22436894761802e-17	27.3210088967352
10093	KIAA0930	-0.323486210573822	8.46111170052646	-9.54318487945203	3.14573568906584e-17	5.35083625382764e-17	27.297099366472
10094	TMEM19	0.472483829637534	7.35603224222932	9.54227592888104	3.16307878916829e-17	5.37980351222917e-17	27.2916261408433
10095	FAM225A	-0.234168872676507	5.56917527040108	-9.54120855035826	3.18356635926832e-17	5.41411265536588e-17	27.285199113957
10096	RBM14	-0.282333815864668	9.03661596531962	-9.54031231867239	3.20087092422233e-17	5.44300237985826e-17	27.2798027579786
10097	FAHD2A	-0.25247904830652	8.5179202458528	-9.5397435547393	3.21190125301464e-17	5.46121825411066e-17	27.2763782051796
10098	ARL6IP6	0.385287297310015	8.26044485156714	9.53918125784172	3.22284337581664e-17	5.47928055813231e-17	27.2729926417364
10099	CYB561D1	-0.172993348539982	8.10550291128456	-9.53714872368498	3.26270640956778e-17	5.54650397459744e-17	27.2607552717416
10100	TRIM45	0.469600360826046	7.21836281668708	9.53610704272454	3.28332629403996e-17	5.58100453624535e-17	27.2544838335516
10101	CYP20A1	0.34218790226522	6.3191973876057	9.53559506768766	3.29350826444724e-17	5.59775763627663e-17	27.2514015527903
10102	ATP6V1G1	0.535320312849392	10.3925216955731	9.53523695617604	3.30064893895241e-17	5.60933884220303e-17	27.2492456129217
10103	PDCD1LG2	-0.179540775724425	5.94890600579294	-9.53510708691858	3.30324231485325e-17	5.61319054354158e-17	27.2484637657166
10104	SFTA2	-0.767308393308578	5.71658978017586	-9.53384616359359	3.32852759777271e-17	5.65559796106115e-17	27.2408728156062
10105	REL	0.489046581493594	7.3637346999205	9.53246808624846	3.3563826740158e-17	5.70236296363219e-17	27.2325768731983
10106	DNAJC8	0.369575002570348	9.22390771212105	9.53216250127951	3.36259084230466e-17	5.71234510000856e-17	27.2307373115667
10107	ZBTB17	-0.306945028253576	7.24817497396074	-9.5306019681919	3.39447290991287e-17	5.76593558102149e-17	27.2213434427929
10108	TBC1D24	0.421369199975735	6.92485383770116	9.53027263160253	3.40123971137071e-17	5.77685826719552e-17	27.2193610007351
10109	PPFIA3	-0.494645104176789	6.59028185800708	-9.52869234615243	3.43389682476373e-17	5.83174801538665e-17	27.2098487136072
10110	TMEM92	-0.731262319583922	8.5662093184632	-9.52658822449351	3.47786438161422e-17	5.90583340292315e-17	27.1971838998604
10111	CMPK1	0.506093865085604	8.82033089899125	9.52492533512065	3.51300824518417e-17	5.96492192199801e-17	27.1871753912013
10112	LOC105374809	-0.242688100737491	5.70714078915998	-9.52355699751529	3.54219207463152e-17	6.01387989886016e-17	27.1789400499985
10113	DYRK4	0.214361730658719	7.80751657311836	9.52347279726776	3.54399575825078e-17	6.01634719446747e-17	27.178433300616
10114	LOC105374690	-0.33211926741714	7.45660070029315	-9.52086018989566	3.60041816078893e-17	6.11152649638366e-17	27.1627101974841
10115	ZNF10	0.390681293814587	6.71965904803423	9.5187780429175	3.64602448853795e-17	6.18832905775774e-17	27.1501802841498
10116	RELL2	-0.255379596231907	7.57496136161732	-9.51769663346676	3.66993768479862e-17	6.2283007288081e-17	27.1436728715618
10117	RBM12B	0.632416131878765	6.63197501421964	9.51760494066034	3.6719724559059e-17	6.23113799772586e-17	27.1431211161732
10118	CD14	-0.705254382813175	8.18859879004345	-9.51500291966154	3.73018504131888e-17	6.32929598629794e-17	27.1274641957858
10119	SMARCA2	0.523920118198618	8.07759204432953	9.51331214602604	3.76850283814938e-17	6.39368087017972e-17	27.1172910361188
10120	EXOC4	0.283925496496603	8.47878965623053	9.51208650814223	3.79652415178673e-17	6.44058563615362e-17	27.1099168267058
10121	GRHL2	0.627125789784066	7.37883162222952	9.50607384822764	3.93702415474863e-17	6.67827593011802e-17	27.0737444187501
10122	CCDC152	-0.337341224490606	10.0491101991299	-9.50579665228136	3.94362490627353e-17	6.68881173591227e-17	27.0720769386147
10123	C7	-0.260823936764508	6.42788890567233	-9.50280651686527	4.01553221326438e-17	6.81010145582563e-17	27.0540904904843
10124	GPR35	-0.233135582400885	7.64066946725366	-9.50251976791852	4.02249623932261e-17	6.82123819011168e-17	27.0523656971103
10125	USP47	0.718845709106798	8.96416848963749	9.50221287086121	4.02996291061565e-17	6.8332250122913e-17	27.0505197278367
10126	ZC3H6	0.320980588501113	6.74629260953018	9.50189020982492	4.03782799714539e-17	6.84588495506537e-17	27.0485789556681
10127	WHAMMP2	-0.190361936803021	8.60400069231172	-9.50083441556583	4.0636707150871e-17	6.88901933806806e-17	27.042228583226
10128	IBTK	0.752816427195013	7.62755968751758	9.50034831496994	4.07562432977123e-17	6.90860174698977e-17	27.0393048552941
10129	SEPTIN6	0.656276796950962	7.34549945767955	9.49982035028671	4.08864709006409e-17	6.9299924219785e-17	27.036129373035
10130	ADPRM	0.254873094324817	6.64359362335664	9.49840716064058	4.12370904573212e-17	6.98873019714995e-17	27.0276298647082
10131	INPPL1	-0.266920774190137	8.80916069538332	-9.49592743350677	4.18595752401877e-17	7.09352667775682e-17	27.0127165477158
10132	LOC101928152	-0.293661573642526	6.27381086246245	-9.49569280707537	4.19189557873201e-17	7.10288820525771e-17	27.0113055339812
10133	H2AZ1	0.769402883075246	10.6444771401324	9.48997076702944	4.33933770217475e-17	7.35199345415338e-17	26.9768967019068
10134	CELA3B	-0.262751275321938	6.16619259698003	-9.48941334128113	4.35397428569196e-17	7.37606379877241e-17	26.9735449733001
10135	LINC02086	-0.184702264685622	6.66261667622173	-9.48794514486933	4.39276109563748e-17	7.44103823284698e-17	26.9647171433628
10136	SKI	-0.385488846292206	9.25155511714288	-9.48491577846308	4.47388167780806e-17	7.5777032995865e-17	26.9465035811693
10137	BRCA1	0.766564157468626	6.00684655143643	9.48308404757932	4.52365382158922e-17	7.66124975920328e-17	26.9354913364158
10138	SNRPG	0.26571617972199	10.2610576617054	9.48082725160227	4.58573471039348e-17	7.76562374314809e-17	26.9219243887071
10139	GLT8D2	0.886821882458774	6.95308848521154	9.47973957544141	4.61595721902568e-17	7.8160325018476e-17	26.9153860180213
10140	KCNN1	-0.215531242586187	7.5614089058339	-9.47885132468354	4.6407855005601e-17	7.85729837017907e-17	26.9100466022895
10141	GUCY1A1	0.382608399623424	7.30949022330145	9.4767074982962	4.70125866910443e-17	7.95890038765258e-17	26.8971602596254
10142	PDE4DIPP2	-0.302312659612519	7.07185752714546	-9.47589990513186	4.72424222634176e-17	7.99702135099935e-17	26.8923060885139
10143	DGKE	0.563858315017747	6.24245010862982	9.47485845987711	4.75404631181262e-17	8.0466791956225e-17	26.8860464702521
10144	TMEM235	-0.16558606611315	5.74922444733382	-9.47482314178151	4.75506032108926e-17	8.0476020891621e-17	26.885834193591
10145	GALE	-0.621495799633506	8.59398278191976	-9.47327777475651	4.79964050066459e-17	8.12225018387478e-17	26.8765460875784
10146	LINC01751	-0.218454283069472	6.95722558010205	-9.47167890354224	4.8462022401967e-17	8.20023655230603e-17	26.8669368218402
10147	LINC01963	0.274588094939111	6.49892695708922	9.47079140912007	4.87224137290607e-17	8.2434847629892e-17	26.8616031354794
10148	CDH11	0.68047802659605	10.1762044282903	9.46943042181784	4.91244370823419e-17	8.31068521708362e-17	26.8534240932188
10149	CPLX2	-0.234463936260437	6.3244972739186	-9.46920555373854	4.91911783258253e-17	8.32115626660527e-17	26.8520727468158
10150	GOLIM4	0.571907529430323	7.2535284157699	9.46902816867005	4.92438902286971e-17	8.32925229011105e-17	26.8510067558371
10151	CD81	-0.21103198615836	12.5356980316841	-9.46659327838204	4.9973155054075e-17	8.45176953963511e-17	26.8363748732399
10152	SOX21	-0.361520116184297	5.49086478353777	-9.4664765888643	5.00083730711987e-17	8.45689271952658e-17	26.8356736805929
10153	VIL1	-0.121876516658429	6.17225835134128	-9.46610511369703	5.01206525011894e-17	8.47504542638058e-17	26.8334414843832
10154	CDKL3	0.171073104166328	6.15584965205461	9.46472088560247	5.05412543539323e-17	8.545324549422e-17	26.8251238523836
10155	ATP6	-0.252997275687237	13.7739973446866	-9.46296826777885	5.10788383114249e-17	8.6353667762732e-17	26.814593075065
10156	PLGRKT	0.51849896299731	7.74868017601457	9.46039975956951	5.18769851259113e-17	8.76943758016587e-17	26.7991608626985
10157	LOC101928323	-0.316514006168755	6.84320610196822	-9.45986673667662	5.20441680299755e-17	8.79683249718045e-17	26.7959584710948
10158	TCEAL4	0.397585887439538	9.78483610090192	9.45832220686144	5.25316463464844e-17	8.87835503520816e-17	26.7866792319752
10159	SLAIN2	0.377216683173836	8.13054931195052	9.45768384531	5.27344489291127e-17	8.91175331445031e-17	26.7828441942057
10160	HERPUD2	0.63884016623216	7.9656857903661	9.45338199687816	5.41215915801374e-17	9.14527051424999e-17	26.7570020678163
10161	CATSPERG	-0.203604386914353	6.0326475158642	-9.44979853395142	5.53047842765878e-17	9.34428241767996e-17	26.7354777966557
10162	LINC00299	-0.205789530200698	5.56382801039679	-9.44949882726738	5.54049012634981e-17	9.36027696213083e-17	26.7336776889359
10163	TAB1	-0.268941307832533	7.01638223621617	-9.44947297847292	5.54135444995883e-17	9.36081601858636e-17	26.7335224357968
10164	LPCAT1	0.264604440731967	8.2654534106709	9.44824052859516	5.58272089489879e-17	9.42976705269799e-17	26.7261202198647
10165	COL8A2	-0.206184976614909	6.51982571363789	-9.44810866476476	5.58716499471784e-17	9.43634516766512e-17	26.7253282477055
10166	PFN2	0.54380983267056	9.40441737745003	9.44602358072874	5.65790695770934e-17	9.55488359728054e-17	26.7128056517585
10167	TSPO	-0.590773449867642	9.9784177826259	-9.444146706089	5.72234724967499e-17	9.66275770457561e-17	26.7015341426479
10168	POLR2F	-0.201446464754992	9.01285317607801	-9.4434977548951	5.74479783072481e-17	9.69971372520491e-17	26.697637024958
10169	GTSE1-DT	-0.223957406092395	5.96728364247907	-9.44199096218207	5.79726440093743e-17	9.78733751945067e-17	26.6885886223193
10170	OR52A1	-0.194567127095024	6.19827094700894	-9.44165721373397	5.80894992359577e-17	9.80610150327357e-17	26.6865844895454
