symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
CAP2	986.9002350690832	-1.2923947773331852	0.09551371282062651	-13.530986694656981	1.026367025595402e-41	3.6665830249029865e-41
MYZAP	548.3957706873856	-3.7145819645352356	0.16026997632748943	-23.17702947022968	7.76380458834351e-119	1.4919826082907849e-117
EPM2A	376.16943024706825	-1.5010792611468948	0.07487098304716218	-20.048878751883706	2.064455584087951e-89	2.1793840392845998e-88
USB1	1946.8789624343306	0.46976300719417025	0.05916436050504215	7.939965938685938	2.022367825723705e-15	3.734243321686635e-15
TMCC2	272.9167157812218	-1.2544321835582548	0.1347050502609998	-9.312436179101756	1.249332906099748e-20	2.654971322538688e-20
BRMS1L	425.60842028677166	-0.3893426687338129	0.06846372015503228	-5.68684652034929	1.2940665796253673e-8	1.947484619515984e-8
MRPL48	1050.7712126677918	0.9300046502679259	0.06362636208335494	14.616656049729126	2.1994059248566356e-48	9.18191128093906e-48
CENPI	186.8028160685621	2.2543542909601566	0.1018820994743911	22.127089082285814	1.734168989745921e-108	2.7230062033951285e-107
SUB1	5988.510515202612	0.7728892786354044	0.06258759695839328	12.348920811725725	4.936922906520028e-35	1.5106878716728093e-34
CAPN1	9299.458305308128	0.9456407453561543	0.06341767565250364	14.91131195879491	2.782314192309979e-50	1.2145936742069384e-49
TUBA4A	1842.9497489084479	1.6448545864815054	0.14544165472306042	11.309377561837561	1.179230871450824e-29	3.1593073767742507e-29
LRRC37B	487.5129967682277	-1.101991695846882	0.08077577267992177	-13.642601726802193	2.2344423826476204e-42	8.107559098364032e-42
NPHP3	2019.0253665707305	-2.394038702103317	0.09567784010535636	-25.021872352752773	3.534466078337469e-138	9.954834125549304e-137
SDCCAG3	1522.0913579385538	0.19218631066629155	0.06439864334214823	2.9843223504757845	0.0028420718343317476	0.0034625598552715164
RAB3A	186.7809276338664	0.2599711213311887	0.12328819038296376	2.1086457715345954	0.034975168898684246	0.04006104357075242
CDC27	2339.304245043384	-0.16707482618766736	0.04986696982470415	-3.350410638043187	8.069184066787111e-4	0.0010105689069752775
TSR1	2368.765865883143	0.42482952909838406	0.054181037877179726	7.840926378365228	4.472346097709195e-15	8.173833969500131e-15
MOV10	3792.81950220476	0.15161543389944568	0.06799688044011108	2.2297410251486824	0.025764640623825507	0.02973928244630938
TSN	3848.667935124772	0.9153564662258338	0.0547222010782932	16.727332749576306	8.286705007016243e-63	4.866784226980125e-62
CDH1	9156.739610458335	4.116722088271115	0.2351838390792967	17.504272846243843	1.3291352165515608e-68	8.874933611776049e-68
LOXL4	584.8557927908649	-1.2817905634542455	0.16625269502056564	-7.709893444408144	1.2592283087309057e-14	2.276169087626562e-14
ACSS1	2185.8268200331045	-0.5853805716152584	0.10968883477576444	-5.336737989896099	9.46336345333864e-8	1.3828027567736495e-7
DDX1	4442.9422864918415	0.5957551186659877	0.04755411515762783	12.527940362074569	5.250864399670883e-36	1.6443073838724723e-35
RGCC	825.6550285940525	-0.7151763338580849	0.11450278829840145	-6.245929417843437	4.212873993640835e-10	6.630339397610606e-10
ZNF582	137.64545240275424	-1.0268375879047655	0.10497642741182404	-9.781601576861316	1.3505625252127635e-22	3.0200693123459956e-22
DET1	406.11218585151425	-1.4891202076956758	0.06446266572360951	-23.100506176403503	4.576053938675452e-118	8.666091052160011e-117
MTBP	276.43156317978537	1.2270912937711087	0.08796504484608826	13.949760338531522	3.156643273429016e-44	1.192454228402592e-43
AK4	2490.9966043700692	1.290228816314667	0.1110638529115079	11.61700033351697	3.377889776824526e-31	9.401170227248378e-31
ZNF449	368.88006282287955	-1.5030242973588956	0.07745614783934439	-19.404841827099283	7.023434745150271e-84	6.602489213539297e-83
NCOA1	2729.970001633406	-1.0640178666904947	0.0543199869789241	-19.58796247693006	1.9587368864424502e-85	1.8947673417030343e-84
CDKL5	56.75452850749638	-1.2859525810415746	0.17336682379665286	-7.417524027260873	1.1933004571869358e-13	2.0941553867342285e-13
SLC10A7	350.49186385876584	-0.2992429133417152	0.06669478098054232	-4.486751570996492	7.2317315419870624e-6	9.872783866862825e-6
SLC29A2	856.303879211194	2.7768950228782208	0.1233997258321235	22.503251155160488	3.857263172817843e-112	6.429968005292628e-111
ALDH16A1	2248.805763803112	0.3856083535568811	0.07423175500379027	5.194654949720533	2.0509988667643468e-7	2.965219821897305e-7
PPM1L	789.6135501241267	-0.5583586500624406	0.1142817587155542	-4.8858072918897575	1.0300591156957873e-6	1.4490165324909046e-6
ZNF787	1802.8988320064911	0.8045458196928383	0.07575059457292802	10.62098356097088	2.3803965265145435e-26	5.861450464464531e-26
TTC9	865.4598184294615	3.0102769894048564	0.19180932378785176	15.694111891736476	1.6594886719032518e-55	8.266306323976727e-55
GALNT11	2383.879162335307	0.4898839909487754	0.08175009516185339	5.992457745509357	2.0669315211835596e-9	3.1855009984613536e-9
SCO2	851.9144250825755	1.5414632689491552	0.09583925004382439	16.083841101055054	3.3119186771135314e-58	1.749435009399395e-57
RP11-268J15.5	270.3170225626679	-1.6270066741359188	0.1337391203990736	-12.16552545942413	4.743828615120171e-34	1.4183008764622058e-33
PIK3C2A	2995.4662336523447	-0.7359477636873538	0.07927711162997741	-9.283231295337286	1.6441510007499345e-20	3.482646091423029e-20
IKZF2	458.580832570598	1.4844979568469747	0.11914252196987934	12.459850037606838	1.2360282387484735e-35	3.834603079571114e-35
DCTN2	5594.765937213962	-0.14782432769307433	0.037234643480144415	-3.970075012854695	7.185000750630759e-5	9.41709368815529e-5
CCDC163P	157.21133900574966	-0.633564882544742	0.11861065990453003	-5.341550945376239	9.215470885703084e-8	1.3469921555611685e-7
YY1AP1	3929.584844861276	-0.14085192983101938	0.05403917130260465	-2.606478345907396	0.009147860794170657	0.010819547260558579
SIDT2	2803.80900003646	-1.5575712361959881	0.06871517661073684	-22.66706298405432	9.470552692709426e-114	1.63578124581545e-112
SENP5	1641.9129128120728	-0.1845725176430702	0.07403029828047611	-2.4932024040182372	0.012659665760828642	0.01487005066343625
ZFP28	496.4917072333246	-1.4320938355961865	0.08945726867380607	-16.00869171199631	1.1112186746539588e-57	5.79710004360959e-57
PDZD8	2577.835983794216	0.9520499367018821	0.10130389492505812	9.397959845533904	5.563124931737443e-21	1.1951589842857482e-20
CACNA1H	5235.363917164695	-5.165552207577121	0.15036293973683476	-34.353892100127005	1.2320144242162194e-258	5.046331081589635e-256
AFF4	4643.621825263702	-0.5774363859949112	0.06580154453604478	-8.775422979298046	1.7026268579419455e-18	3.428692040378667e-18
ARL13B	523.7081584511915	-0.46978039121989745	0.07815739156075036	-6.010696900685913	1.8472749438920364e-9	2.850956356511598e-9
OSBPL9	4208.005245827764	-0.5617799020272414	0.051641207046706605	-10.878519967961683	1.4591280422082755e-27	3.706247273759362e-27
TMEM179B	2045.5263400575561	0.7520331654240144	0.058517469435206214	12.85143005469003	8.443476449347477e-38	2.7560491433935663e-37
HMGN5	497.1775744590585	0.016235758723262234	0.1316268941717616	0.1233468192455866	0.9018324674730794	0.908231138299548
SLC25A22	1373.2218345319577	1.1785167780756005	0.07717068836455263	15.271559746989858	1.1830902885254882e-52	5.4765199794321595e-52
ING1	966.0170394746912	0.22009750720496524	0.06377572932748493	3.4511170554361894	5.582713825993238e-4	7.040889012882824e-4
WWC3	1830.2663007931767	-0.8758515204510363	0.08638392166992728	-10.13905717082008	3.706596488346542e-24	8.634671312469292e-24
EDA2R	316.584988676545	-3.02145423762736	0.1709443946372972	-17.6750705633733	6.525871589428293e-70	4.4592419020993334e-69
IRF8	332.6839061932756	0.7293622388988423	0.1799556895288382	4.053010164938191	5.0562804570448976e-5	6.675277339736224e-5
DNPEP	2836.020826776114	0.144070593465341	0.04636415602584382	3.1073701284465245	0.0018875990312509918	0.002320210898740823
BBS4	876.5163536919463	-0.589754827894495	0.07301001343684446	-8.07772523428787	6.59860773241544e-16	1.2354399954539342e-15
LCN10	1294.043619319478	-4.396182655280314	0.2543811988813948	-17.28186939369695	6.442562644220645e-67	4.119561912022621e-66
PFKP	5105.4132260636	0.5043386564559228	0.11161230716567683	4.518665273241639	6.223068652788675e-6	8.513590247769677e-6
CEPT1	1008.5180651702623	-0.27564319138096033	0.052386877053464335	-5.261683972870685	1.427419625252887e-7	2.0737219038939387e-7
MAP2K5	736.211780330391	-0.6704338138544199	0.060065089060118045	-11.16178839231213	6.271706629551524e-29	1.6473284397444237e-28
RXRG	113.96617709501	1.3714202523376595	0.24945388021041745	5.4976905998850345	3.8479730731977555e-8	5.689999172497475e-8
WNT9A	597.7729219209414	-1.4457125097587331	0.14915466662614962	-9.692707190867553	3.2382914621125827e-22	7.186400371647985e-22
C5orf54	441.5846636176537	-0.919534993357655	0.07918187758183572	-11.612947576385785	3.541915884136656e-31	9.85385331165983e-31
COL6A6	76.6181963505556	-2.038977735854677	0.26839103578638296	-7.597041122780025	3.0297828026665254e-14	5.408413181300872e-14
TLE3	2622.7020642638527	0.507380362147565	0.07373786689236345	6.880865741454085	5.9489899442833544e-12	9.932997885074093e-12
NOL7	1887.7274979806111	0.5911551980564325	0.04774059157544297	12.382653388830516	3.244363053262072e-35	9.965971444517904e-35
GPR63	105.06314926192057	-0.2065908036488693	0.17929965861023212	-1.1522096876824715	0.2492349177203545	0.26810640743260244
DPY19L4	1639.7877547985688	-0.004253573595639725	0.07246416351354597	-0.05869899532952713	0.9531918595709122	0.9565279643573148
KANK3	466.25351955348293	-3.318112588783921	0.11336450698266906	-29.269413126730992	2.542700750036655e-188	1.942331878760538e-186
ANO1	3611.0019730357562	-0.04873090485300872	0.17669835455063954	-0.2757858440557411	0.7827125570352627	0.7962650594420612
GSTM1	1732.3783147276138	-0.3669953263593869	0.35527381013856246	-1.0329929082480154	0.30160721744798175	0.3216186454428939
PCBD1	2957.564134673952	1.226759453279785	0.08167621205754222	15.019788777857535	5.448104126062148e-51	2.4203291215130755e-50
ZNF773	248.9259937735442	-0.059548585549106185	0.08740488538930098	-0.6812958484400161	0.4956843096878124	0.5163213153879589
AC135178.1	144.930986664412	-1.4453258341501063	0.10592263345892423	-13.645108575501851	2.1589172255045244e-42	7.841458663499585e-42
CRNKL1	1664.7484460622668	0.4531338066008322	0.050111638848430055	9.042486276918648	1.5314812731204298e-19	3.174568468978381e-19
TNFSF10	4268.488761254405	1.6750582269797487	0.16857348056261418	9.936665134926562	2.883180165111511e-23	6.576494963729295e-23
CHMP2B	1971.4684634528035	-0.13001702417075434	0.0566601439130518	-2.294682208542796	0.021751343136074606	0.025208347227062698
BMI1	2639.7900082084107	0.06321642259824822	0.08183603822496428	0.7724765759611748	0.4398322151539762	0.46112583270786917
PPAT	755.5293582763919	1.3659866818591289	0.06816078145109056	20.040654651814783	2.435434033582985e-89	2.565347707968088e-88
TOP2B	8244.762852883978	0.33258085156655076	0.05529968162686098	6.0141549061831245	1.8082753453655406e-9	2.7916686787810026e-9
TCEAL8	1860.57546450902	0.1853030181174607	0.0715935424781388	2.5882644118922213	0.009646090496626807	0.011398479505410642
FAM177A1	1498.6875631174357	0.38403530965840704	0.06222217419053624	6.172000812482335	6.743115403944907e-10	1.0544208380339679e-9
RRAGB	741.0965672640049	-0.6732852485751663	0.07299276561096657	-9.223999706540926	2.862198309609629e-20	6.027982219268936e-20
CRCP	1508.675862516079	0.42371138763378635	0.0437078851028461	9.694163573386803	3.192426577196129e-22	7.08790884477059e-22
TBCEL	973.2732266407588	-0.29581549190224427	0.0636898853722537	-4.644622771312371	3.406983985531643e-6	4.704992044753072e-6
HYAL3	187.32930023125905	1.708210274004156	0.10563172966102012	16.171374637960835	8.028675732875716e-59	4.291539720600532e-58
DOCK10	353.8888583113435	-0.07543503329437602	0.1326275227964697	-0.5687735976953946	0.5695097943668996	0.5894089237686886
UQCC2	2397.427114508734	0.90271490721914	0.0730251163411221	12.361704471681898	4.21131348662497e-35	1.2900297039370848e-34
SLC2A5	244.63922120811878	0.9184786177692148	0.16908949188475503	5.431908319857126	5.5754567245748494e-8	8.200446045296507e-8
SIMC1	739.8975318995182	-0.7837398051158476	0.09263943566289182	-8.460109882014176	2.6712570471668853e-17	5.213060308764561e-17
C7orf73	2101.0654598339443	1.468776621725699	0.06568951359680181	22.35937733899142	9.786856844174578e-111	1.5961817942899516e-109
PIGM	829.6981450558799	1.3644666912333545	0.06749450536473633	20.21596697182766	7.084341956771056e-91	7.759353142768124e-90
UBN2	1815.7508958719384	-0.6744428167480211	0.07590336798352063	-8.885545327770558	6.360798682134731e-19	1.2951059495396038e-18
HACE1	713.0197194445079	-1.2446115971865859	0.08044524256585672	-15.47153762595322	5.400159331085116e-54	2.5874560217391783e-53
POLR3H	2078.560868975582	0.18922747735390466	0.06152791401719625	3.0754736346338354	0.002101685091206845	0.002577616345927053
MRPS12	1399.27246497185	1.7281721115081796	0.08852656038286778	19.52150974841926	7.207672907691772e-85	6.893208726128703e-84
FBN1	3372.619397032612	-2.081547388165569	0.14382534654357293	-14.472743770062458	1.80140383672318e-47	7.344973095353671e-47
LYRM4	1243.2596914122173	0.34131656508089847	0.06915564311783003	4.9354839271662945	7.995226516781858e-7	1.1298133794439104e-6
ID2	3083.2320520232493	0.10211741812170062	0.11988895347629884	0.851766698771697	0.394343592778247	0.4153791143327663
COA1	1621.9171265998996	0.44844743370757784	0.053051016136690346	8.453135611052497	2.835819770849059e-17	5.530446501821808e-17
PRSS23	5299.234428789462	-0.949639996878761	0.13555881491696578	-7.0053725201156904	2.4632953378183086e-12	4.157989163188893e-12
MRVI1	4626.782937962005	-4.192673972753651	0.13588701842772577	-30.85411705448235	4.932794090798507e-209	5.9425660576207896e-207
ARCN1	6465.585908795235	0.14001631506461518	0.04775897249618424	2.93172796118681	0.00337081875309452	0.004087983896824553
DIP2C	1869.3826503119428	-1.4047306682475016	0.10253808424333213	-13.699599310963807	1.020860867655705e-42	3.742025415165478e-42
H6PD	5528.833775651218	-1.1431794228722139	0.06785491948619758	-16.847406665993446	1.0961723357153626e-63	6.57244943739667e-63
SEMA3F	2603.3661207818955	1.1260455420298368	0.11196107602565263	10.057473382730228	8.515573243025188e-24	1.9677507738879608e-23
ZNF584	422.55761828756664	-0.018543078447187954	0.060005258857952784	-0.3090242222116562	0.7573031013416907	0.7717848340679944
MORF4L2	12125.296662835355	-0.4371351125230338	0.05458210308878919	-8.008762722314716	1.1586821467747112e-15	2.1511094607824736e-15
SLC37A1	1092.2663854048615	2.150019993792536	0.09382203037380711	22.915939734264917	3.222651552265483e-116	5.892848552714026e-115
P2RY2	161.94449811666777	2.4034322636133987	0.156594012974666	15.348174671289824	3.642929633756779e-53	1.7072585560489436e-52
LST1	186.8712808849838	1.18248295455548	0.14675714598507916	8.057413127097085	7.792593578105993e-16	1.4565139704788462e-15
ORC3	1160.3376607043224	0.3510047683673687	0.04881494604999425	7.190518412288813	6.454577178665294e-13	1.1083101980278555e-12
C19orf52	594.7984638375987	0.6142149059550491	0.058774066611112896	10.45044083845841	1.458457153046865e-25	3.5181628379740626e-25
PCDHB5	251.33130798141752	-1.8029482102204788	0.18152401665726423	-9.932284682883742	3.012721492407655e-23	6.865422876356087e-23
CCDC122	153.57551949811412	-0.12967465713500137	0.09150519471112455	-1.4171289132204474	0.15644524058343928	0.17099717665478695
PSPC1	2078.4924722602063	0.527975476436745	0.05524825344605521	9.556419316535754	1.2190138846915392e-21	2.670096722832377e-21
CYP1B1	2393.268099075463	-2.9323837927811	0.16142469909547186	-18.165645091565523	9.656534032179012e-74	7.251758611069582e-73
CCT7	11125.307955720826	0.8175271904521547	0.05739429454564926	14.244049812336737	4.88142277993448e-46	1.9214738323212715e-45
CBFB	2150.6696964947178	0.6190112293293826	0.056938510806006	10.871573923638477	1.5746073300695917e-27	3.992495699306273e-27
ALG13	1312.3180465513526	-1.0237053665433842	0.06420059575755042	-15.94541848816083	3.06579502728702e-57	1.583257835417389e-56
ST6GALNAC1	1352.1869326156395	2.9215806830861593	0.20176938644322553	14.47980159224126	1.6256574415312972e-47	6.63783112554619e-47
ERLIN2	2666.725841040146	0.31211453605982065	0.07412165689329848	4.210841326835473	2.544214036798166e-5	3.40399929365735e-5
SLC2A9	155.2990500533044	0.28385893247003324	0.11502893642297501	2.4677176134729297	0.013597754223076085	0.01594319166942167
ARHGEF9	1054.5877402404717	-0.8494026875137812	0.08235038159140155	-10.314496072747644	6.059836675122662e-25	1.4385464244834985e-24
IDS	5733.446409845566	-1.213017973032588	0.07464756546653407	-16.249933476750922	2.236069210609142e-59	1.2119579660980212e-58
STRIP2	93.33090480159936	1.4477586825455369	0.16005546258876777	9.045356272939456	1.4917790266574304e-19	3.0931651903617184e-19
MLH3	1000.7016516596203	-0.5323324750780211	0.04981095114393624	-10.687057019645465	1.1702555046080239e-26	2.9035622904224006e-26
ZNF548	565.5741171799187	-0.7816881363002165	0.07087447789320482	-11.029190754365498	2.7634036931162624e-28	7.135474665798764e-28
